
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (538ms)
[wrangler:info] GET /api/polls/latest 200 OK (562ms)
[wrangler:info] GET /api/data 200 OK (823ms)
[wrangler:info] GET /api/polls/latest 200 OK (849ms)
[wrangler:info] GET /api/data 200 OK (252ms)
[wrangler:info] GET /api/polls/latest 200 OK (277ms)
[wrangler:info] GET /api/data 200 OK (542ms)
[wrangler:info] GET /api/polls/latest 200 OK (568ms)
[wrangler:info] GET /api/data 200 OK (1096ms)
[wrangler:info] GET /api/polls/latest 200 OK (1121ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (563ms)
[wrangler:info] GET /api/polls/latest 200 OK (588ms)
[wrangler:info] GET /api/data 200 OK (883ms)
[wrangler:info] GET /api/polls/latest 200 OK (905ms)
[wrangler:info] GET /api/data 200 OK (261ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (606ms)
[wrangler:info] GET /api/polls/latest 200 OK (630ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (908ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (292ms)
[wrangler:info] GET /api/data 200 OK (556ms)
[wrangler:info] GET /api/polls/latest 200 OK (580ms)
[wrangler:info] GET /api/data 200 OK (827ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (283ms)
[wrangler:info] GET /api/data 200 OK (553ms)
[wrangler:info] GET /api/polls/latest 200 OK (578ms)
[wrangler:info] GET /api/data 200 OK (834ms)
[wrangler:info] GET /api/polls/latest 200 OK (859ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (849ms)
[wrangler:info] GET /api/polls/latest 200 OK (876ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (297ms)
[wrangler:info] GET /api/data 200 OK (535ms)
[wrangler:info] GET /api/polls/latest 200 OK (560ms)
[wrangler:info] GET /api/data 200 OK (758ms)
[wrangler:info] GET /api/polls/latest 200 OK (779ms)
[wrangler:info] GET /api/data 200 OK (294ms)
[wrangler:info] GET /api/polls/latest 200 OK (323ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (830ms)
[wrangler:info] GET /api/polls/latest 200 OK (857ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (549ms)
[wrangler:info] GET /api/polls/latest 200 OK (577ms)
[wrangler:info] GET /api/data 200 OK (808ms)
[wrangler:info] GET /api/polls/latest 200 OK (831ms)
[wrangler:info] GET /api/data 200 OK (257ms)
[wrangler:info] GET /api/polls/latest 200 OK (285ms)
[wrangler:info] GET /api/data 200 OK (550ms)
[wrangler:info] GET /api/polls/latest 200 OK (575ms)
[wrangler:info] GET /api/data 200 OK (830ms)
[wrangler:info] GET /api/polls/latest 200 OK (852ms)
[wrangler:info] GET /api/data 200 OK (254ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (537ms)
[wrangler:info] GET /api/polls/latest 200 OK (570ms)
[wrangler:info] GET /api/data 200 OK (825ms)
[wrangler:info] GET /api/polls/latest 200 OK (849ms)
[wrangler:info] GET /api/data 200 OK (259ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (554ms)
[wrangler:info] GET /api/polls/latest 200 OK (587ms)
[wrangler:info] GET /api/data 200 OK (834ms)
[wrangler:info] GET /api/polls/latest 200 OK (865ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (859ms)
[wrangler:info] GET /api/data 200 OK (1146ms)
[wrangler:info] GET /api/polls/latest 200 OK (1176ms)
[wrangler:info] GET /api/data 200 OK (1461ms)
[wrangler:info] GET /api/polls/latest 200 OK (1488ms)
[wrangler:info] GET /api/data 200 OK (211ms)
[wrangler:info] GET /api/polls/latest 200 OK (236ms)
[wrangler:info] GET /api/data 200 OK (498ms)
[wrangler:info] GET /api/polls/latest 200 OK (523ms)
[wrangler:info] GET /api/data 200 OK (783ms)
[wrangler:info] GET /api/polls/latest 200 OK (809ms)
[wrangler:info] GET /api/data 200 OK (227ms)
[wrangler:info] GET /api/polls/latest 200 OK (254ms)
[wrangler:info] GET /api/data 200 OK (494ms)
[wrangler:info] GET /api/polls/latest 200 OK (519ms)
[wrangler:info] GET /api/data 200 OK (781ms)
[wrangler:info] GET /api/polls/latest 200 OK (813ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (563ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (839ms)
[wrangler:info] GET /api/polls/latest 200 OK (867ms)
[wrangler:info] GET /api/data 200 OK (262ms)
[wrangler:info] GET /api/polls/latest 200 OK (287ms)
[wrangler:info] GET /api/data 200 OK (469ms)
[wrangler:info] GET /api/polls/latest 200 OK (494ms)
[wrangler:info] GET /api/data 200 OK (1087ms)
[wrangler:info] GET /api/polls/latest 200 OK (1113ms)
[wrangler:info] GET /api/data 200 OK (254ms)
[wrangler:info] GET /api/polls/latest 200 OK (280ms)
[wrangler:info] GET /api/data 200 OK (555ms)
[wrangler:info] GET /api/polls/latest 200 OK (579ms)
[wrangler:info] GET /api/data 200 OK (823ms)
[wrangler:info] GET /api/polls/latest 200 OK (849ms)
[wrangler:info] GET /api/data 200 OK (314ms)
[wrangler:info] GET /api/polls/latest 200 OK (340ms)
[wrangler:info] GET /api/data 200 OK (620ms)
[wrangler:info] GET /api/polls/latest 200 OK (641ms)
[wrangler:info] GET /api/data 200 OK (897ms)
[wrangler:info] GET /api/polls/latest 200 OK (920ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (579ms)
[wrangler:info] GET /api/polls/latest 200 OK (600ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (961ms)
[wrangler:info] GET /api/data 200 OK (489ms)
[wrangler:info] GET /api/polls/latest 200 OK (503ms)
[wrangler:info] GET /api/data 200 OK (764ms)
[wrangler:info] GET /api/polls/latest 200 OK (789ms)
[wrangler:info] GET /api/data 200 OK (1014ms)
[wrangler:info] GET /api/polls/latest 200 OK (1042ms)
[wrangler:info] GET /api/data 200 OK (256ms)
[wrangler:info] GET /api/polls/latest 200 OK (281ms)
[wrangler:info] GET /api/data 200 OK (539ms)
[wrangler:info] GET /api/polls/latest 200 OK (566ms)
[wrangler:info] GET /api/data 200 OK (820ms)
[wrangler:info] GET /api/polls/latest 200 OK (841ms)
[wrangler:info] GET /api/data 200 OK (265ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (548ms)
[wrangler:info] GET /api/polls/latest 200 OK (570ms)
[wrangler:info] GET /api/data 200 OK (837ms)
[wrangler:info] GET /api/polls/latest 200 OK (859ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (573ms)
[wrangler:info] GET /api/polls/latest 200 OK (597ms)
[wrangler:info] GET /api/data 200 OK (857ms)
[wrangler:info] GET /api/polls/latest 200 OK (884ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (295ms)
[wrangler:info] GET /api/data 200 OK (571ms)
[wrangler:info] GET /api/polls/latest 200 OK (595ms)
[wrangler:info] GET /api/data 200 OK (867ms)
[wrangler:info] GET /api/polls/latest 200 OK (892ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (629ms)
[wrangler:info] GET /api/data 200 OK (915ms)
[wrangler:info] GET /api/polls/latest 200 OK (943ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (587ms)
[wrangler:info] GET /api/polls/latest 200 OK (615ms)
[wrangler:info] GET /api/data 200 OK (895ms)
[wrangler:info] GET /api/polls/latest 200 OK (917ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (305ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (619ms)
[wrangler:info] GET /api/data 200 OK (900ms)
[wrangler:info] GET /api/polls/latest 200 OK (925ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (574ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (872ms)
[wrangler:info] GET /api/polls/latest 200 OK (897ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (627ms)
[wrangler:info] GET /api/data 200 OK (886ms)
[wrangler:info] GET /api/polls/latest 200 OK (910ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (559ms)
[wrangler:info] GET /api/polls/latest 200 OK (585ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (894ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (562ms)
[wrangler:info] GET /api/polls/latest 200 OK (585ms)
[wrangler:info] GET /api/data 200 OK (863ms)
[wrangler:info] GET /api/polls/latest 200 OK (890ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (419ms)
[wrangler:info] GET /api/data 200 OK (562ms)
[wrangler:info] GET /api/polls/latest 200 OK (586ms)
[wrangler:info] GET /api/data 200 OK (830ms)
[wrangler:info] GET /api/polls/latest 200 OK (860ms)
[wrangler:info] GET /api/data 200 OK (264ms)
[wrangler:info] GET /api/polls/latest 200 OK (288ms)
[wrangler:info] GET /api/data 200 OK (558ms)
[wrangler:info] GET /api/polls/latest 200 OK (582ms)
[wrangler:info] GET /api/data 200 OK (864ms)
[wrangler:info] GET /api/polls/latest 200 OK (891ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (592ms)
[wrangler:info] GET /api/data 200 OK (852ms)
[wrangler:info] GET /api/polls/latest 200 OK (880ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (303ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (883ms)
[wrangler:info] GET /api/polls/latest 200 OK (909ms)
[wrangler:info] GET /api/data 200 OK (275ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (589ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (890ms)
[wrangler:info] GET /api/polls/latest 200 OK (918ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (336ms)
[wrangler:info] GET /api/data 200 OK (916ms)
[wrangler:info] GET /api/polls/latest 200 OK (938ms)
[wrangler:info] GET /api/data 200 OK (1222ms)
[wrangler:info] GET /api/polls/latest 200 OK (1251ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (297ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (885ms)
[wrangler:info] GET /api/polls/latest 200 OK (912ms)
[wrangler:info] GET /api/data 200 OK (300ms)
[wrangler:info] GET /api/polls/latest 200 OK (329ms)
[wrangler:info] GET /api/data 200 OK (632ms)
[wrangler:info] GET /api/polls/latest 200 OK (662ms)
[wrangler:info] GET /api/data 200 OK (950ms)
[wrangler:info] GET /api/polls/latest 200 OK (994ms)
[wrangler:info] GET /api/data 200 OK (294ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (631ms)
[wrangler:info] GET /api/polls/latest 200 OK (656ms)
[wrangler:info] GET /api/data 200 OK (927ms)
[wrangler:info] GET /api/polls/latest 200 OK (954ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (589ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (898ms)
[wrangler:info] GET /api/polls/latest 200 OK (929ms)
[wrangler:info] GET /api/data 200 OK (290ms)
[wrangler:info] GET /api/polls/latest 200 OK (320ms)
[wrangler:info] GET /api/data 200 OK (598ms)
[wrangler:info] GET /api/polls/latest 200 OK (633ms)
[wrangler:info] GET /api/data 200 OK (931ms)
[wrangler:info] GET /api/polls/latest 200 OK (962ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (296ms)
[wrangler:info] GET /api/data 200 OK (575ms)
[wrangler:info] GET /api/polls/latest 200 OK (599ms)
[wrangler:info] GET /api/data 200 OK (889ms)
[wrangler:info] GET /api/polls/latest 200 OK (919ms)
[wrangler:info] GET /api/data 200 OK (270ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (565ms)
[wrangler:info] GET /api/polls/latest 200 OK (595ms)
[wrangler:info] GET /api/data 200 OK (871ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (288ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (586ms)
[wrangler:info] GET /api/polls/latest 200 OK (609ms)
[wrangler:info] GET /api/data 200 OK (908ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (293ms)
[wrangler:info] GET /api/polls/latest 200 OK (321ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (623ms)
[wrangler:info] GET /api/data 200 OK (884ms)
[wrangler:info] GET /api/polls/latest 200 OK (915ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (308ms)
[wrangler:info] GET /api/data 200 OK (577ms)
[wrangler:info] GET /api/polls/latest 200 OK (606ms)
[wrangler:info] GET /api/data 200 OK (1245ms)
[wrangler:info] GET /api/polls/latest 200 OK (1805ms)
[wrangler:info] GET /api/data 200 OK (2946ms)
[wrangler:info] GET /api/polls/latest 200 OK (2973ms)
[wrangler:info] GET /api/data 200 OK (3250ms)
[wrangler:info] GET /api/polls/latest 200 OK (3274ms)
[wrangler:info] GET /api/data 200 OK (3544ms)
[wrangler:info] GET /api/polls/latest 200 OK (3569ms)
[wrangler:info] GET /api/data 200 OK (293ms)
[wrangler:info] GET /api/polls/latest 200 OK (322ms)
[wrangler:info] GET /api/data 200 OK (595ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (900ms)
[wrangler:info] GET /api/polls/latest 200 OK (922ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (520ms)
[wrangler:info] GET /api/polls/latest 200 OK (542ms)
[wrangler:info] GET /api/data 200 OK (820ms)
[wrangler:info] GET /api/polls/latest 200 OK (854ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (583ms)
[wrangler:info] GET /api/polls/latest 200 OK (648ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (919ms)
[wrangler:info] GET /api/data 200 OK (266ms)
[wrangler:info] GET /api/polls/latest 200 OK (292ms)
[wrangler:info] GET /api/data 200 OK (572ms)
[wrangler:info] GET /api/polls/latest 200 OK (597ms)
[wrangler:info] GET /api/data 200 OK (865ms)
[wrangler:info] GET /api/polls/latest 200 OK (892ms)
[wrangler:info] GET /api/data 200 OK (272ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (566ms)
[wrangler:info] GET /api/polls/latest 200 OK (593ms)
[wrangler:info] GET /api/data 200 OK (862ms)
[wrangler:info] GET /api/polls/latest 200 OK (890ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (294ms)
[wrangler:info] GET /api/data 200 OK (572ms)
[wrangler:info] GET /api/polls/latest 200 OK (600ms)
[wrangler:info] GET /api/data 200 OK (873ms)
[wrangler:info] GET /api/polls/latest 200 OK (900ms)
[wrangler:info] GET /api/data 200 OK (271ms)
[wrangler:info] GET /api/polls/latest 200 OK (298ms)
[wrangler:info] GET /api/data 200 OK (572ms)
[wrangler:info] GET /api/polls/latest 200 OK (603ms)
[wrangler:info] GET /api/data 200 OK (870ms)
[wrangler:info] GET /api/polls/latest 200 OK (908ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (624ms)
[wrangler:info] GET /api/data 200 OK (905ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (285ms)
[wrangler:info] GET /api/polls/latest 200 OK (311ms)
[wrangler:info] GET /api/data 200 OK (590ms)
[wrangler:info] GET /api/polls/latest 200 OK (617ms)
[wrangler:info] GET /api/data 200 OK (910ms)
[wrangler:info] GET /api/polls/latest 200 OK (937ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (912ms)
[wrangler:info] GET /api/polls/latest 200 OK (942ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (308ms)
[wrangler:info] GET /api/data 200 OK (592ms)
[wrangler:info] GET /api/polls/latest 200 OK (619ms)
[wrangler:info] GET /api/data 200 OK (904ms)
[wrangler:info] GET /api/polls/latest 200 OK (932ms)
[wrangler:info] GET /api/data 200 OK (294ms)
[wrangler:info] GET /api/polls/latest 200 OK (324ms)
[wrangler:info] GET /api/data 200 OK (604ms)
[wrangler:info] GET /api/polls/latest 200 OK (625ms)
[wrangler:info] GET /api/data 200 OK (919ms)
[wrangler:info] GET /api/polls/latest 200 OK (950ms)
[wrangler:info] GET /api/data 200 OK (268ms)
[wrangler:info] GET /api/polls/latest 200 OK (296ms)
[wrangler:info] GET /api/data 200 OK (572ms)
[wrangler:info] GET /api/polls/latest 200 OK (596ms)
[wrangler:info] GET /api/data 200 OK (873ms)
[wrangler:info] GET /api/polls/latest 200 OK (899ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (580ms)
[wrangler:info] GET /api/polls/latest 200 OK (608ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (943ms)
[wrangler:info] GET /api/data 200 OK (269ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (563ms)
[wrangler:info] GET /api/polls/latest 200 OK (587ms)
[wrangler:info] GET /api/data 200 OK (855ms)
[wrangler:info] GET /api/polls/latest 200 OK (885ms)
[wrangler:info] GET /api/data 200 OK (281ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (578ms)
[wrangler:info] GET /api/polls/latest 200 OK (600ms)
[wrangler:info] GET /api/data 200 OK (869ms)
[wrangler:info] GET /api/polls/latest 200 OK (906ms)
[wrangler:info] GET /api/data 200 OK (273ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (569ms)
[wrangler:info] GET /api/polls/latest 200 OK (595ms)
[wrangler:info] GET /api/data 200 OK (856ms)
[wrangler:info] GET /api/polls/latest 200 OK (883ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (301ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (607ms)
[wrangler:info] GET /api/data 200 OK (860ms)
[wrangler:info] GET /api/polls/latest 200 OK (885ms)
[wrangler:info] GET /api/data 200 OK (289ms)
[wrangler:info] GET /api/polls/latest 200 OK (317ms)
[wrangler:info] GET /api/data 200 OK (616ms)
[wrangler:info] GET /api/polls/latest 200 OK (641ms)
[wrangler:info] GET /api/data 200 OK (931ms)
[wrangler:info] GET /api/polls/latest 200 OK (958ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (567ms)
[wrangler:info] GET /api/polls/latest 200 OK (591ms)
[wrangler:info] GET /api/data 200 OK (883ms)
[wrangler:info] GET /api/polls/latest 200 OK (914ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (621ms)
[wrangler:info] GET /api/data 200 OK (889ms)
[wrangler:info] GET /api/polls/latest 200 OK (921ms)
[wrangler:info] GET /api/data 200 OK (293ms)
[wrangler:info] GET /api/polls/latest 200 OK (314ms)
[wrangler:info] GET /api/data 200 OK (588ms)
[wrangler:info] GET /api/polls/latest 200 OK (615ms)
[wrangler:info] GET /api/data 200 OK (898ms)
[wrangler:info] GET /api/polls/latest 200 OK (930ms)
[wrangler:info] GET /api/data 200 OK (287ms)
[wrangler:info] GET /api/polls/latest 200 OK (313ms)
[wrangler:info] GET /api/data 200 OK (587ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (881ms)
[wrangler:info] GET /api/polls/latest 200 OK (920ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (310ms)
[wrangler:info] GET /api/data 200 OK (593ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (921ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (576ms)
[wrangler:info] GET /api/polls/latest 200 OK (599ms)
[wrangler:info] GET /api/data 200 OK (874ms)
[wrangler:info] GET /api/polls/latest 200 OK (907ms)
[wrangler:info] GET /api/data 200 OK (309ms)
[wrangler:info] GET /api/polls/latest 200 OK (335ms)
[wrangler:info] GET /api/data 200 OK (609ms)
[wrangler:info] GET /api/polls/latest 200 OK (636ms)
[wrangler:info] GET /api/data 200 OK (912ms)
[wrangler:info] GET /api/polls/latest 200 OK (938ms)
[wrangler:info] GET /api/data 200 OK (286ms)
[wrangler:info] GET /api/polls/latest 200 OK (312ms)
[wrangler:info] GET /api/data 200 OK (578ms)
[wrangler:info] GET /api/polls/latest 200 OK (601ms)
[wrangler:info] GET /api/data 200 OK (878ms)
[wrangler:info] GET /api/polls/latest 200 OK (903ms)
[wrangler:info] GET /api/data 200 OK (263ms)
[wrangler:info] GET /api/polls/latest 200 OK (291ms)
[wrangler:info] GET /api/data 200 OK (558ms)
[wrangler:info] GET /api/polls/latest 200 OK (584ms)
[wrangler:info] GET /api/data 200 OK (840ms)
[wrangler:info] GET /api/polls/latest 200 OK (866ms)
[wrangler:info] GET /api/data 200 OK (278ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (570ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (861ms)
[wrangler:info] GET /api/polls/latest 200 OK (885ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (302ms)
[wrangler:info] GET /api/data 200 OK (596ms)
[wrangler:info] GET /api/polls/latest 200 OK (619ms)
[wrangler:info] GET /api/data 200 OK (905ms)
[wrangler:info] GET /api/polls/latest 200 OK (930ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (613ms)
[wrangler:info] GET /api/data 200 OK (905ms)
[wrangler:info] GET /api/polls/latest 200 OK (934ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (307ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (889ms)
[wrangler:info] GET /api/polls/latest 200 OK (915ms)
[wrangler:info] GET /api/data 200 OK (282ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (585ms)
[wrangler:info] GET /api/polls/latest 200 OK (610ms)
[wrangler:info] GET /api/data 200 OK (893ms)
[wrangler:info] GET /api/polls/latest 200 OK (923ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (311ms)
[wrangler:info] GET /api/data 200 OK (600ms)
[wrangler:info] GET /api/polls/latest 200 OK (629ms)
[wrangler:info] GET /api/data 200 OK (902ms)
[wrangler:info] GET /api/polls/latest 200 OK (928ms)
[wrangler:info] GET /api/data 200 OK (280ms)
[wrangler:info] GET /api/polls/latest 200 OK (306ms)
[wrangler:info] GET /api/data 200 OK (584ms)
[wrangler:info] GET /api/polls/latest 200 OK (614ms)
[wrangler:info] GET /api/data 200 OK (901ms)
[wrangler:info] GET /api/polls/latest 200 OK (934ms)
[wrangler:info] GET /api/data 200 OK (284ms)
[wrangler:info] GET /api/polls/latest 200 OK (309ms)
[wrangler:info] GET /api/data 200 OK (587ms)
[wrangler:info] GET /api/polls/latest 200 OK (618ms)
[wrangler:info] GET /api/data 200 OK (925ms)
[wrangler:info] GET /api/polls/latest 200 OK (950ms)
[wrangler:info] GET /api/data 200 OK (275ms)
